token	gold_label	predicted_label
I	ARG0	ARG0
doubt	V	O
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	ARG1	ARG1
across	O	O
this	O	O
yet	O	ARGM-DIS
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O
I	O	ARG0
doubt	O	O
the	O	O
very	O	O
few	ARG0	O
who	R-ARG0	ARG0
actually	ARGM-ADV	O
read	V	V
my	O	O
blog	ARG1	ARG1
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O
I	O	O
doubt	O	O
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	V	V
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O
I	O	O
doubt	O	O
the	O	O
very	O	O
few	ARG0	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	ARGM-NEG	O
come	V	V
across	V	O
this	ARG1	O
yet	ARGM-TMP	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	O	O
would	O	O
put	O	O
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O
I	O	O
doubt	O	O
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	O	ARG1
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	ARG0	ARG0
figured	V	V
I	O	O
would	O	O
put	ARG1	ARG1
it	O	O
out	O	O
there	O	O
anyways	O	O
.	O	O
I	O	O
doubt	O	O
the	O	O
very	O	O
few	O	O
who	O	O
actually	O	O
read	O	O
my	O	O
blog	O	O
have	O	O
not	O	O
come	O	O
across	O	O
this	O	O
yet	O	O
,	O	O
but	O	O
I	O	O
figured	O	O
I	ARG0	O
would	ARGM-MOD	O
put	V	V
it	ARG1	ARG1
out	O	O
there	ARG2	O
anyways	ARGM-ADV	O
.	O	O
John	O	O
Donovan	O	O
from	O	O
Argghhh!	O	O
has	V	V
put	O	V
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	ARG1
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O
John	ARG0	O
Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	V	V
out	O	ARG2
a	O	O
excellent	O	O
slide	O	O
show	ARG1	ARG1
on	O	O
what	O	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O
John	O	O
Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	ARGM-ADJ	ARGM-ADJ
slide	ARG3	ARG3
show	V	V
on	O	O
what	ARG1	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O
John	O	O
Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	O
on	O	O
what	O	O
was	V	V
actually	O	O
found	O	O
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	O	O
.	O	O
John	O	O
Donovan	O	ARG0
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	O
show	O	ARG1
on	O	O
what	ARG1	O
was	O	O
actually	ARGM-ADV	O
found	V	V
and	O	O
fought	O	O
for	O	O
in	O	O
Fallujah	ARGM-LOC	O
.	O	O
John	O	O
Donovan	O	O
from	O	O
Argghhh!	O	O
has	O	O
put	O	O
out	O	O
a	O	O
excellent	O	O
slide	O	ARG1
show	O	ARG1
on	O	O
what	ARG0	O
was	O	O
actually	O	O
found	O	O
and	O	O
fought	V	V
for	ARG2	O
in	O	O
Fallujah	ARGM-LOC	O
.	O	O
Click	V	V
here	ARGM-GOL	ARGM-GOL
To	O	O
view	ARGM-PRP	O
it	O	O
.	O	O
Click	O	O
here	O	O
To	O	O
view	V	O
it	ARG1	O
.	O	O
He	O	O
makes	V	V
some	O	O
good	O	O
observations	ARGM-PRR	ARGM-PRR
on	O	O
a	O	O
few	O	O
of	O	O
the	O	O
pic's	O	O
.	O	O
He	ARG0	O
makes	ARGM-LVB	O
some	O	O
good	ARGM-ADJ	O
observations	V	V
on	O	O
a	O	O
few	ARG1	ARGM-PRP
of	O	O
the	O	O
pic's	O	O
.	O	O
One	ARG0	O
of	O	O
the	O	O
pictures	O	O
shows	V	V
a	O	O
flag	ARG1	ARG1
that	O	O
was	O	O
found	O	O
in	O	O
Fallujah	O	O
.	O	O
One	O	O
of	O	O
the	O	O
pictures	O	O
shows	O	O
a	O	O
flag	O	O
that	O	O
was	V	V
found	O	O
in	O	O
Fallujah	O	O
.	O	O
One	O	O
of	O	O
the	O	O
pictures	O	O
shows	O	V
a	O	O
flag	ARG1	ARG1
that	R-ARG1	ARG1
was	O	O
found	V	V
in	O	O
Fallujah	ARGM-LOC	O
.	O	O
On	O	O
the	O	O
next	O	O
two	O	O
pictures	O	O
he	O	O
took	V	V
screenshots	ARGM-PRR	ARG1
of	O	O
two	O	O
beheading	O	O
video's	O	O
.	O	O
On	O	O
the	O	O
next	O	O
two	O	O
pictures	ARGM-LOC	O
he	ARG0	O
took	ARGM-LVB	O
screenshots	V	O
of	O	O
two	O	O
beheading	O	O
video's	ARG1	O
.	O	O
Compare	V	V
the	O	O
flags	ARG1	ARG1
to	O	O
the	O	O
Fallujah	O	O
one	ARG2	ARG2
.	O	O
You	O	O
have	V	V
to	O	O
see	O	O
these	O	O
slides	O	O
....	O	O
they	O	O
are	O	V
amazing	O	O
.	O	O
You	ARG0	ARG0
have	O	V
to	O	O
see	V	V
these	O	O
slides	ARG1	ARG1
....	O	O
they	O	ARG0
are	O	V
amazing	O	O
.	O	O
You	O	O
have	O	O
to	O	O
see	O	O
these	O	O
slides	O	O
....	O	O
they	ARG1	O
are	V	V
amazing	ARG2	ARG2
.	O	O
You	O	ARG0
have	O	O
to	O	O
see	O	O
these	O	O
slides	O	O
....	O	O
they	ARG0	ARG0
are	O	O
amazing	V	V
.	O	O
This	O	O
Fallujah	ARGM-LOC	ARG1
operation	V	V
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O
This	O	O
Fallujah	O	O
operation	ARG1	V
my	ARGM-MOD	O
turn	V	V
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	ARG2	ARG2
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O
This	O	O
Fallujah	O	O
operation	ARG1	V
my	O	O
turn	O	O
out	O	O
to	O	O
be	V	V
the	O	O
most	O	O
important	O	O
operation	ARG2	ARG2
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O
This	O	O
Fallujah	O	ARG1
operation	O	V
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	ARGM-ADJ	ARGM-EXT
operation	V	V
done	ARGM-PRD	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	O	O
.	O	O
This	O	O
Fallujah	O	O
operation	O	V
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	ARG1	O
done	V	O
by	O	O
the	O	O
US	O	O
Military	ARG0	O
since	O	O
the	O	O
end	ARGM-TMP	O
of	O	O
the	O	O
war	O	O
.	O	O
This	O	O
Fallujah	O	ARG1
operation	O	V
my	O	O
turn	O	O
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	V	V
of	O	O
the	O	O
war	ARG1	ARG1
.	O	O
This	O	O
Fallujah	O	ARG0
operation	O	V
my	O	O
turn	O	ARGM-ADJ
out	O	O
to	O	O
be	O	O
the	O	O
most	O	O
important	O	O
operation	O	O
done	O	O
by	O	O
the	O	O
US	O	O
Military	O	O
since	O	O
the	O	O
end	O	O
of	O	O
the	O	O
war	V	V
.	O	O
Let	V	V
me	ARG1	ARG1
join	ARG1	ARG1
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O
Let	O	V
me	ARG0	ARG0
join	V	V
the	O	O
chorus	ARG1	ARG1
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O
Let	O	O
me	O	O
join	O	O
the	O	O
chorus	V	O
of	O	O
annoyance	ARG1	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O
Let	O	V
me	O	O
join	O	ARG1
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	V	V
in	O	O
the	O	O
linked	O	O
article	ARGM-LOC	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O
Let	O	O
me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	V	V
article	ARG1	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O
Let	O	O
me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	ARG0	O
,	O	O
which	R-ARG0	O
,	O	O
as	O	O
noted	ARGM-ADV	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	V	V
just	O	O
about	O	O
every	O	O
sin	ARG1	ARG1
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O
Let	O	O
me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	O	O
,	O	O
which	O	O
,	O	O
as	O	O
noted	O	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	ARG1	O
an	O	O
online	O	O
marketer	ARG0	O
could	ARGM-MOD	O
commit	V	V
,	O	O
and	O	O
makes	O	O
up	O	O
a	O	O
few	O	O
new	O	O
ones	O	O
besides	O	O
.	O	O
Let	O	O
me	O	O
join	O	O
the	O	O
chorus	O	O
of	O	O
annoyance	O	O
over	O	O
Google	O	O
's	O	O
new	O	O
toolbar	ARG0	O
,	O	O
which	R-ARG0	O
,	O	O
as	O	O
noted	ARGM-ADV	O
in	O	O
the	O	O
linked	O	O
article	O	O
,	O	O
commits	O	O
just	O	O
about	O	O
every	O	O
sin	O	O
an	O	O
online	O	O
marketer	O	O
could	O	O
commit	O	O
,	O	O
and	O	O
makes	V	V
up	O	O
a	O	ARG1
few	O	O
new	O	O
ones	ARG1	ARGM-PRR
besides	ARGM-ADV	O
.	O	O
I	ARG1	O
'm	V	V
not	ARGM-NEG	O
fond	ARG2	ARG2
of	O	O
the	O	O
Google	O	O
-	O	O
hates	O	O
-	O	O
privacy	O	O
argument	O	O
I	ARG0	O
'm	O	O
not	ARGM-NEG	O
fond	V	O
of	O	O
the	O	O
Google	O	O
-	O	O
hates	O	O
-	O	O
privacy	O	O
argument	ARG1	O
I	O	O
'm	O	O
not	O	O
fond	O	O
of	O	O
the	O	O
Google	ARG0	O
-	O	O
hates	V	O
-	O	O
privacy	ARG1	O
argument	O	O
I	O	O
'm	O	O
not	O	O
fond	O	O
of	O	O
the	O	O
Google	O	O
-	O	O
hates	ARG1	O
-	O	O
privacy	O	ARGM-TMP
argument	V	V
(	O	O
You	O	O
do	V	V
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	ARG0
're	O	V
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	V
...	O	O
you	O	ARG0
have	O	V
far	O	ARG1
,	O	O
far	O	O
too	O	O
much	O	O
time	O	ARG1
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	ARG0	ARG0
do	O	O
n't	ARGM-NEG	O
need	V	V
to	O	O
use	ARG1	ARG1
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	ARG0
're	O	V
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	V
...	O	O
you	O	ARG0
have	O	V
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	ARG1
on	O	O
your	O	O
hands	O	ARGM-PRP
)	O	O
.	O	O
(	O	O
You	ARG0	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	V	V
their	O	O
site	ARG1	ARG1
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	ARG0
're	O	V
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	V
...	O	O
you	O	ARG0
have	O	V
far	O	ARGM-LOC
,	O	O
far	O	O
too	O	O
much	O	O
time	O	ARG1
on	O	O
your	O	O
hands	O	ARG2
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	ARG0	ARG0
can	ARGM-MOD	O
opt	V	V
-	O	O
out	ARGM-PRD	O
of	O	O
sharing	ARG1	O
your	O	O
information	O	O
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	ARG0
're	O	V
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	ARG0
have	O	V
far	O	O
,	O	O
far	O	O
too	O	O
much	O	V
time	O	O
on	O	O
your	O	O
hands	O	V
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	V	O
your	O	O
information	ARG1	ARG1
,	O	O
you	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	ARG0
're	O	V
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	ARG0
have	O	V
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	ARG1
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	O	O
do	V	V
n't	O	O
need	O	O
to	O	O
send	O	O
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	O
're	O	V
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	ARG0
have	O	V
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	ARG1
on	O	O
your	O	O
hands	O	O
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	ARG0	ARG0
do	O	O
n't	ARGM-NEG	O
need	V	V
to	O	O
send	ARG1	ARG1
stuff	O	O
to	O	O
anyone	O	O
with	O	O
a	O	O
Gmail	O	O
account	O	O
,	O	O
and	O	O
if	O	O
--	O	O
wonder	O	O
of	O	O
wonders	O	O
--	O	O
you	O	ARG0
're	O	V
worried	O	O
that	O	O
you	O	O
might	O	O
send	O	O
something	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
forward	O	O
an	O	O
excerpt	O	O
to	O	O
someone	O	O
who	O	O
would	O	O
then	O	O
store	O	O
it	O	O
on	O	O
a	O	O
Gmail	O	O
account	O	O
...	O	O
you	O	ARG0
have	O	V
far	O	O
,	O	O
far	O	O
too	O	O
much	O	O
time	O	ARG1
on	O	O
your	O	O
hands	O	ARGM-PRP
)	O	O
.	O	O
(	O	O
You	O	O
do	O	O
n't	O	O
need	O	O
to	O	O
use	O	O
their	O	O
site	O	O
,	O	O
you	O	O
can	O	O
opt	O	O
-	O	O
out	O	O
of	O	O
sharing	O	O
your	O	O
information	O	O
,	O	O
you	ARG0	O
do	O	O
n't	O	O
need	O	O
to	O	O
send	V	V
stuff	ARG1	ARG1
to	O	O
anyone	ARG2	ARG2
with	O	O
a	O	O
Gmail	O	O
account	O	ARG2
,	O	O
and	O	O
